Title: A 2.4% Determination of the Local Value of the Hubble Constant 
Authors: Riess A.G., Macri L.M., Hoffmann S.L., Scolnic D., Casertano S., 
         Filippenko A.V., Tucker B.E., Reid M.J., Jones D.O., Silverman J.M., 
         Chornock R., Challis P., Yuan W., Brown P.J., Foley R.J. 
Table: WFC3-IR Cepheids
================================================================================
Byte-by-byte Description of file: apjaa293et4_mrt.txt
--------------------------------------------------------------------------------
   Bytes Format Units Label        Explanations
--------------------------------------------------------------------------------
   1-  5 A5     ---   Field        Observed Field
   7- 16 F10.6  deg   RAdeg        Right Ascension in decimal degrees (J2000)
  18- 29 F12.8  deg   DEdeg        Declination in decimal degrees (J2000)
  31- 38 A8     ---   Id           Cepheid Identifier 
  40- 45 F6.3   d     Per          Cepheid Period  
  47- 50 F4.2   mag   F555W-F814W  HST/WFC3 F555W-F814W color
  52- 56 F5.2   mag   F160W        HST/WFC3 F160W magnitude 
  58- 61 F4.2   mag   {sigma}tot   Total statistical uncertainty in Cepheid
                                      magnitude
  64- 68 F5.3   [-]   [O/H]        Metallicity Estimate, 12+log(0/H), position
                                      based, Hoffmann et al. in prep.
--------------------------------------------------------------------------------
M101  210.87979   54.333760   115287   17.95  0.96 22.47 0.30  9.134 
M101  210.89127   54.356200   136682    5.358 1.06 24.41 0.57  9.118 
M101  210.89227   54.361250   148312   11.86  1.07 22.94 0.32  9.113 
M101  210.89351   54.368260   164932   14.92  1.13 23.03 0.32  9.105 
M101  210.87982   54.335650   121146   11.86  0.96 23.14 0.45  9.136 
M101  210.89249   54.361420   147959    7.762 1.01 23.79 0.42  9.113 
M101  210.87549   54.341140   157556   25.57  1.14 22.75 0.19  9.148 
M101  210.88855   54.344930   112715    8.173 0.97 23.80 0.42  9.124 
M101  210.88664   54.346540   126118    6.969 0.83 23.84 0.43  9.129 
M101  210.87450   54.341080   161621   14.43  1.24 23.96 0.37  9.150 
M101  210.87279   54.334540   148496   17.41  0.90 22.40 0.34  9.148 
M101  210.87556   54.341860   159452   13.21  1.20 23.56 0.43  9.149 
M101  210.90889   54.369080   100993   11.66  0.97 23.21 0.25  9.075 
M101  210.87820   54.344810   157343    9.268 0.89 23.65 0.47  9.145 
M101  210.88446   54.355750   164618   21.51  0.86 22.08 0.24  9.132 
M101  210.87061   54.334950   159255   15.24  1.04 22.48 0.37  9.152 
M101  210.88319   54.350330   153182   15.85  1.20 22.53 0.31  9.136 
